country_name,country_code,year,population,gdp_per_capita_usd,source_name,load_timestamp
Equatorial Guinea,GNQ,1998,641474.0,370687634.425712,API_POP + API_GDP,2026-06-30 09:24:39
Greece,GRC,1998,10720509.0,139612812175.718,API_POP + API_GDP,2026-06-30 09:24:39
Grenada,GRD,1998,106009.0,445903592.592593,API_POP + API_GDP,2026-06-30 09:24:39
Greenland,GRL,1998,56100.0,1149858069.75766,API_POP + API_GDP,2026-06-30 09:24:39
Guatemala,GTM,1998,11139145.0,19395491992.9939,API_POP + API_GDP,2026-06-30 09:24:39
Guyana,GUY,1998,763586.0,717530683.169567,API_POP + API_GDP,2026-06-30 09:24:39
"Hong Kong Sar, China",HKG,1998,6543700.0,168885443660.072,API_POP + API_GDP,2026-06-30 09:24:39
Honduras,HND,1998,6234431.0,6163707533.23486,API_POP + API_GDP,2026-06-30 09:24:39
Heavily Indebted Poor Countries (Hipc),HPC,1998,455939263.0,167620980707.499,API_POP + API_GDP,2026-06-30 09:24:39
Croatia,HRV,1998,4532135.0,25890228429.7214,API_POP + API_GDP,2026-06-30 09:24:39
Haiti,HTI,1998,8002143.0,3723903723.63772,API_POP + API_GDP,2026-06-30 09:24:39
Hungary,HUN,1998,10266570.0,48784412623.5939,API_POP + API_GDP,2026-06-30 09:24:39
Ibrd Only,IBD,1998,3884078902.0,5550058275544.08,API_POP + API_GDP,2026-06-30 09:24:39
Ida & Ibrd Total,IBT,1998,4963254080.0,6153791476491.9,API_POP + API_GDP,2026-06-30 09:24:39
Ida Total,IDA,1998,1079175178.0,606351843937.964,API_POP + API_GDP,2026-06-30 09:24:39
Ida Blend,IDB,1998,374262946.0,360890034244.656,API_POP + API_GDP,2026-06-30 09:24:39
Indonesia,IDN,1998,209826788.0,95445547872.715,API_POP + API_GDP,2026-06-30 09:24:39
Ida Only,IDX,1998,704912232.0,242820470787.968,API_POP + API_GDP,2026-06-30 09:24:39
Isle Of Man,IMN,1998,73861.0,1385124213.31567,API_POP + API_GDP,2026-06-30 09:24:39
India,IND,1998,1018665080.0,421351317224.941,API_POP + API_GDP,2026-06-30 09:24:39
Republic of Ireland,IRL,1998,3712696.0,90199410115.5097,API_POP + API_GDP,2026-06-30 09:24:39
Iran,IRN,1998,64519859.0,110276913362.508,API_POP + API_GDP,2026-06-30 09:24:39
Iraq,IRQ,1998,22884399.0,20617405044.2425,API_POP + API_GDP,2026-06-30 09:24:39
Iceland,ISL,1998,274047.0,8637732541.50677,API_POP + API_GDP,2026-06-30 09:24:39
Israel,ISR,1998,5971000.0,120547409278.703,API_POP + API_GDP,2026-06-30 09:24:39
Italy,ITA,1998,56906744.0,1272729786996.77,API_POP + API_GDP,2026-06-30 09:24:39
Jamaica,JAM,1998,2569736.0,8787195622.43502,API_POP + API_GDP,2026-06-30 09:24:39
Jordan,JOR,1998,5164284.0,7912270803.94922,API_POP + API_GDP,2026-06-30 09:24:39
Japan,JPN,1998,126400000.0,4098362709531.24,API_POP + API_GDP,2026-06-30 09:24:39
Kazakhstan,KAZ,1998,15647785.0,22135245507.3656,API_POP + API_GDP,2026-06-30 09:24:39
Kenya,KEN,1998,28888057.0,14093998843.7334,API_POP + API_GDP,2026-06-30 09:24:39
Kyrgyz Republic,KGZ,1998,4769015.0,1645963749.83146,API_POP + API_GDP,2026-06-30 09:24:39
Cambodia,KHM,1998,12058173.0,3120425502.66241,API_POP + API_GDP,2026-06-30 09:24:39
Kiribati,KIR,1998,85657.0,74905705.8928477,API_POP + API_GDP,2026-06-30 09:24:39
St. Kitts And Nevis,KNA,1998,43998.0,383257331.40548,API_POP + API_GDP,2026-06-30 09:24:39
South Korea,KOR,1998,46286503.0,397297216492.19,API_POP + API_GDP,2026-06-30 09:24:39
Kuwait,KWT,1998,1844302.0,25943705784.2996,API_POP + API_GDP,2026-06-30 09:24:39
Latin America & Caribbean (Excluding High Income),LAC,1998,449283157.0,2024915541481.96,API_POP + API_GDP,2026-06-30 09:24:39
Lao Pdr,LAO,1998,5248266.0,1280177838.71905,API_POP + API_GDP,2026-06-30 09:24:39
Lebanon,LBN,1998,4181281.0,17247179005.5219,API_POP + API_GDP,2026-06-30 09:24:39
Liberia,LBR,1998,2670124.0,359600000.0,API_POP + API_GDP,2026-06-30 09:24:39
Libya,LBY,1998,5140704.0,27251301398.2813,API_POP + API_GDP,2026-06-30 09:24:39
St. Lucia,LCA,1998,154677.0,877407407.407407,API_POP + API_GDP,2026-06-30 09:24:39
Least Developed Countries: Un Classification,LDC,1998,641401023.0,192210175844.317,API_POP + API_GDP,2026-06-30 09:24:39
Liechtenstein,LIE,1998,31668.0,2479699106.02264,API_POP + API_GDP,2026-06-30 09:24:39
Sri Lanka,LKA,1998,18596003.0,15760736956.1852,API_POP + API_GDP,2026-06-30 09:24:39
Low & Middle Income,LMY,1998,4664177477.0,5415602499519.29,API_POP + API_GDP,2026-06-30 09:24:39
Lesotho,LSO,1998,1998049.0,928460893.108965,API_POP + API_GDP,2026-06-30 09:24:39
Late-Demographic Dividend,LTE,1998,2010169496.0,3374867404617.89,API_POP + API_GDP,2026-06-30 09:24:39
Lithuania,LTU,1998,3549331.0,11289161847.2162,API_POP + API_GDP,2026-06-30 09:24:39
Luxembourg,LUX,1998,424700.0,20150053345.1878,API_POP + API_GDP,2026-06-30 09:24:39
Latvia,LVA,1998,2410019.0,6974112951.26891,API_POP + API_GDP,2026-06-30 09:24:39
"Macao Sar, China",MAC,1998,422300.0,6796914861.6572,API_POP + API_GDP,2026-06-30 09:24:39
Morocco,MAR,1998,27621648.0,46497608724.9865,API_POP + API_GDP,2026-06-30 09:24:39
Monaco,MCO,1998,32267.0,2934593467.68589,API_POP + API_GDP,2026-06-30 09:24:39
Moldova,MDA,1998,2935227.0,1698717504.65549,API_POP + API_GDP,2026-06-30 09:24:39
Madagascar,MDG,1998,15489364.0,4401967632.73718,API_POP + API_GDP,2026-06-30 09:24:39
Maldives,MDV,1998,272723.0,540096397.621071,API_POP + API_GDP,2026-06-30 09:24:39
Mexico,MEX,1998,95575245.0,557461102630.658,API_POP + API_GDP,2026-06-30 09:24:39
Marshall Islands,MHL,1998,49717.0,112070100.0,API_POP + API_GDP,2026-06-30 09:24:39
North Macedonia,MKD,1998,2007523.0,3765745023.2074,API_POP + API_GDP,2026-06-30 09:24:39
Mali,MLI,1998,10919573.0,3894433432.46871,API_POP + API_GDP,2026-06-30 09:24:39
Malta,MLT,1998,385287.0,4010111688.35255,API_POP + API_GDP,2026-06-30 09:24:39
Myanmar,MMR,1998,44257793.0,6459461639.30243,API_POP + API_GDP,2026-06-30 09:24:39
"Middle East, North Africa, Afghanistan & Pakistan (Excluding High Income)",MNA,1998,442475967.0,475820335108.722,API_POP + API_GDP,2026-06-30 09:24:39
Montenegro,MNE,1998,607662.0,854261160.714286,API_POP + API_GDP,2026-06-30 09:24:39
Mongolia,MNG,1998,2323809.0,1124440204.84738,API_POP + API_GDP,2026-06-30 09:24:39
Mozambique,MOZ,1998,17340464.0,5551118148.73836,API_POP + API_GDP,2026-06-30 09:24:39
Mauritania,MRT,1998,2474651.0,2032347664.94993,API_POP + API_GDP,2026-06-30 09:24:39
Mauritius,MUS,1998,1160421.0,4225813976.36359,API_POP + API_GDP,2026-06-30 09:24:39
Malawi,MWI,1998,10792876.0,2547609590.06984,API_POP + API_GDP,2026-06-30 09:24:39
Malaysia,MYS,1998,21906713.0,72167498980.8398,API_POP + API_GDP,2026-06-30 09:24:39
Namibia,NAM,1998,1732745.0,3873109865.55683,API_POP + API_GDP,2026-06-30 09:24:39
New Caledonia,NCL,1998,214047.0,3556304832.68104,API_POP + API_GDP,2026-06-30 09:24:39
Niger,NER,1998,10741413.0,2643363518.99272,API_POP + API_GDP,2026-06-30 09:24:39
Nigeria,NGA,1998,119846254.0,218416200672.727,API_POP + API_GDP,2026-06-30 09:24:39
Nicaragua,NIC,1998,4883655.0,4635347385.5446,API_POP + API_GDP,2026-06-30 09:24:39
Netherlands,NLD,1998,15707209.0,438612530548.767,API_POP + API_GDP,2026-06-30 09:24:39
Norway,NOR,1998,4431464.0,154230295158.447,API_POP + API_GDP,2026-06-30 09:24:39
Nepal,NPL,1998,23680357.0,4856255044.39064,API_POP + API_GDP,2026-06-30 09:24:39
Nauru,NRU,1998,10198.0,29664450.9258631,API_POP + API_GDP,2026-06-30 09:24:39
New Zealand,NZL,1998,3815000.0,56227169851.0448,API_POP + API_GDP,2026-06-30 09:24:39
Oman,OMN,1998,2222489.0,16044213263.9792,API_POP + API_GDP,2026-06-30 09:24:39
Other Small States,OSS,1998,9746302.0,45175657737.8871,API_POP + API_GDP,2026-06-30 09:24:39
Pakistan,PAK,1998,146522356.0,62191955814.3478,API_POP + API_GDP,2026-06-30 09:24:39
Panama,PAN,1998,2893914.0,11019557689.1677,API_POP + API_GDP,2026-06-30 09:24:39
Peru,PER,1998,25738095.0,55501467877.381,API_POP + API_GDP,2026-06-30 09:24:39
Philippines,PHL,1998,75791024.0,74492416329.9142,API_POP + API_GDP,2026-06-30 09:24:39
Palau,PLW,1998,18524.0,149079600.0,API_POP + API_GDP,2026-06-30 09:24:39
Papua New Guinea,PNG,1998,5166390.0,3789443014.61662,API_POP + API_GDP,2026-06-30 09:24:39
Poland,POL,1998,38663481.0,175282269666.801,API_POP + API_GDP,2026-06-30 09:24:39
Pre-Demographic Dividend,PRE,1998,531450214.0,394007939421.585,API_POP + API_GDP,2026-06-30 09:24:39
Puerto Rico (Us),PRI,1998,3781101.0,54086400000.0,API_POP + API_GDP,2026-06-30 09:24:39
Portugal,PRT,1998,10160196.0,123946327916.296,API_POP + API_GDP,2026-06-30 09:24:39
Paraguay,PRY,1998,4900025.0,9260481572.42462,API_POP + API_GDP,2026-06-30 09:24:39
West Bank And Gaza,PSE,1998,2776568.0,4067800000.0,API_POP + API_GDP,2026-06-30 09:24:39
Pacific Island Small States,PSS,1998,1984859.0,3430045708.53207,API_POP + API_GDP,2026-06-30 09:24:39
Post-Demographic Dividend,PST,1998,1011086034.0,24729604929999.5,API_POP + API_GDP,2026-06-30 09:24:39
French Polynesia,PYF,1998,232891.0,3903186592.82431,API_POP + API_GDP,2026-06-30 09:24:39
Qatar,QAT,1998,580540.0,10255495027.4725,API_POP + API_GDP,2026-06-30 09:24:39
Romania,ROU,1998,22507344.0,41696091973.7076,API_POP + API_GDP,2026-06-30 09:24:39
Russia,RUS,1998,147670784.0,270955486862.442,API_POP + API_GDP,2026-06-30 09:24:39
Rwanda,RWA,1998,8081681.0,1989343546.17594,API_POP + API_GDP,2026-06-30 09:24:39
Saudi Arabia,SAU,1998,14922185.0,146775466666.667,API_POP + API_GDP,2026-06-30 09:24:39
Sudan,SDN,1998,26458999.0,11250221536.7484,API_POP + API_GDP,2026-06-30 09:24:39
Senegal,SEN,1998,9502952.0,6505607909.05324,API_POP + API_GDP,2026-06-30 09:24:39
Singapore,SGP,1998,3927213.0,85728207781.7785,API_POP + API_GDP,2026-06-30 09:24:39
Solomon Islands,SLB,1998,419071.0,457579840.225066,API_POP + API_GDP,2026-06-30 09:24:39
Sierra Leone,SLE,1998,4295785.0,672368187.114756,API_POP + API_GDP,2026-06-30 09:24:39
El Salvador,SLV,1998,5880781.0,10936669900.0,API_POP + API_GDP,2026-06-30 09:24:39
San Marino,SMR,1998,26125.0,1048316225.70471,API_POP + API_GDP,2026-06-30 09:24:39
"Somalia, Fed. Rep.",SOM,1998,8155417.0,2962047564.41651,API_POP + API_GDP,2026-06-30 09:24:39
Serbia,SRB,1998,7567745.0,21004077441.4802,API_POP + API_GDP,2026-06-30 09:24:39
Sub-Saharan Africa,SSF,1998,645803591.0,566816017701.65,API_POP + API_GDP,2026-06-30 09:24:39
Small States,SST,1998,15624755.0,70249508111.482,API_POP + API_GDP,2026-06-30 09:24:39
Sao Tome And Principe,STP,1998,140751.0,72285403.8423458,API_POP + API_GDP,2026-06-30 09:24:39
Suriname,SUR,1998,457406.0,1110850000.0,API_POP + API_GDP,2026-06-30 09:24:39
Slovakia,SVK,1998,5390516.0,29976207629.4888,API_POP + API_GDP,2026-06-30 09:24:39
Slovenia,SVN,1998,1981629.0,22058635314.4836,API_POP + API_GDP,2026-06-30 09:24:39
Sweden,SWE,1998,8850974.0,270887306758.576,API_POP + API_GDP,2026-06-30 09:24:39
Eswatini,SWZ,1998,1019653.0,1576908856.34674,API_POP + API_GDP,2026-06-30 09:24:39
Seychelles,SYC,1998,78846.0,647287375.762528,API_POP + API_GDP,2026-06-30 09:24:39
Syrian Arab Republic,SYR,1998,15820413.0,15200846153.8462,API_POP + API_GDP,2026-06-30 09:24:39
Chad,TCD,1998,7938840.0,1744794531.21401,API_POP + API_GDP,2026-06-30 09:24:39
East Asia & Pacific (Ida & Ibrd Countries),TEA,1998,1758263635.0,1439654527490.28,API_POP + API_GDP,2026-06-30 09:24:39
Europe & Central Asia (Ida & Ibrd Countries),TEC,1998,438735255.0,949935181537.205,API_POP + API_GDP,2026-06-30 09:24:39
Togo,TGO,1998,4860913.0,2241650112.33333,API_POP + API_GDP,2026-06-30 09:24:39
Thailand,THA,1998,61522630.0,113675596787.738,API_POP + API_GDP,2026-06-30 09:24:39
Tajikistan,TJK,1998,6176397.0,1320199581.52261,API_POP + API_GDP,2026-06-30 09:24:39
Turkmenistan,TKM,1998,4410507.0,2605689134.49042,API_POP + API_GDP,2026-06-30 09:24:39
Latin America & The Caribbean (Ida & Ibrd Countries),TLA,1998,489346270.0,2233347031889.78,API_POP + API_GDP,2026-06-30 09:24:39
Timor-Leste,TLS,1998,942530.0,325729800.0,API_POP + API_GDP,2026-06-30 09:24:39
"Middle East, North Africa, Afghanistan & Pakistan (Ida & Ibrd)",TMN,1998,439699399.0,471749357905.258,API_POP + API_GDP,2026-06-30 09:24:39
Tonga,TON,1998,101388.0,191504892.761394,API_POP + API_GDP,2026-06-30 09:24:39
South Asia (Ida & Ibrd),TSA,1998,1191405930.0,492856423475.407,API_POP + API_GDP,2026-06-30 09:24:39
Sub-Saharan Africa (Ida & Ibrd Countries),TSS,1998,645803591.0,566816017701.65,API_POP + API_GDP,2026-06-30 09:24:39
Trinidad and Tobago,TTO,1998,1310225.0,6043686653.62189,API_POP + API_GDP,2026-06-30 09:24:39
Tunisia,TUN,1998,9541667.0,21802893587.126,API_POP + API_GDP,2026-06-30 09:24:39
Turkey,TUR,1998,63734383.0,276035372654.608,API_POP + API_GDP,2026-06-30 09:24:39
Tuvalu,TUV,1998,9451.0,13795146.2092638,API_POP + API_GDP,2026-06-30 09:24:39
Tanzania,TZA,1998,32420458.0,12172790056.3733,API_POP + API_GDP,2026-06-30 09:24:39
Uganda,UGA,1998,22515806.0,6584815846.52754,API_POP + API_GDP,2026-06-30 09:24:39
Ukraine,UKR,1998,50379731.0,41882523345.1804,API_POP + API_GDP,2026-06-30 09:24:39
Uruguay,URY,1998,3239280.0,25385886977.5228,API_POP + API_GDP,2026-06-30 09:24:39
United States,USA,1998,275854000.0,9062818202000.0,API_POP + API_GDP,2026-06-30 09:24:39
Uzbekistan,UZB,1998,24134929.0,14988971210.8383,API_POP + API_GDP,2026-06-30 09:24:39
St. Vincent And The Grenadines,VCT,1998,113180.0,373618518.518519,API_POP + API_GDP,2026-06-30 09:24:39
"Venezuela, Rb",VEN,1998,23601337.0,91336763255.0597,API_POP + API_GDP,2026-06-30 09:24:39
Viet Nam,VNM,1998,75299660.0,27209602050.0452,API_POP + API_GDP,2026-06-30 09:24:39
Vanuatu,VUT,1998,178313.0,262293410.708334,API_POP + API_GDP,2026-06-30 09:24:39
Samoa,WSM,1998,178905.0,269485244.15511,API_POP + API_GDP,2026-06-30 09:24:39
"Yemen, Rep.",YEM,1998,18446013.0,6322175565.94651,API_POP + API_GDP,2026-06-30 09:24:39
South Africa,ZAF,1998,46223880.0,152982984557.233,API_POP + API_GDP,2026-06-30 09:24:39
Zambia,ZMB,1998,9482408.0,3537741941.89367,API_POP + API_GDP,2026-06-30 09:24:39
Zimbabwe,ZWE,1998,11594297.0,6405250000.0,API_POP + API_GDP,2026-06-30 09:24:39
Aruba,ABW,1999,89659.0,1722905027.93296,API_POP + API_GDP,2026-06-30 09:24:39
Africa Eastern And Southern,AFE,1999,395750933.0,265321007618.974,API_POP + API_GDP,2026-06-30 09:24:39
Africa Western And Central,AFW,1999,267506298.0,140119071338.285,API_POP + API_GDP,2026-06-30 09:24:39
Angola,AGO,1999,15667235.0,6152923310.44546,API_POP + API_GDP,2026-06-30 09:24:39
Albania,ALB,1999,3108778.0,3283941510.49964,API_POP + API_GDP,2026-06-30 09:24:39
Andorra,AND,1999,65710.0,1240295198.78331,API_POP + API_GDP,2026-06-30 09:24:39
Arab World,ARB,1999,279709634.0,665404837896.43,API_POP + API_GDP,2026-06-30 09:24:39
United Arab Emirates,ARE,1999,3266009.0,84445473110.9598,API_POP + API_GDP,2026-06-30 09:24:39
Argentina,ARG,1999,36794682.0,283523000000.0,API_POP + API_GDP,2026-06-30 09:24:39
Armenia,ARM,1999,3167286.0,1845482173.02732,API_POP + API_GDP,2026-06-30 09:24:39
Antigua And Barbuda,ATG,1999,73666.0,835544444.444444,API_POP + API_GDP,2026-06-30 09:24:39
Australia,AUS,1999,18812264.0,390347787943.351,API_POP + API_GDP,2026-06-30 09:24:39
Austria,AUT,1999,7992324.0,216421809125.916,API_POP + API_GDP,2026-06-30 09:24:39
Azerbaijan,AZE,1999,7982750.0,4581248566.50158,API_POP + API_GDP,2026-06-30 09:24:39
Burundi,BDI,1999,6337155.0,808077223.365746,API_POP + API_GDP,2026-06-30 09:24:39
Belgium,BEL,1999,10226419.0,258245733221.468,API_POP + API_GDP,2026-06-30 09:24:39
Benin,BEN,1999,7002818.0,3677393998.74486,API_POP + API_GDP,2026-06-30 09:24:39
Burkina Faso,BFA,1999,11574928.0,3389566712.66037,API_POP + API_GDP,2026-06-30 09:24:39
Bangladesh,BGD,1999,132108065.0,51270569883.5275,API_POP + API_GDP,2026-06-30 09:24:39
Bulgaria,BGR,1999,8210624.0,13637098579.109,API_POP + API_GDP,2026-06-30 09:24:39
Bahrain,BHR,1999,620989.0,7528469148.93617,API_POP + API_GDP,2026-06-30 09:24:39
"Bahamas, The",BHS,1999,319614.0,7683870000.0,API_POP + API_GDP,2026-06-30 09:24:39
Bosnia and Herzegovina,BIH,1999,4130305.0,4686256363.04707,API_POP + API_GDP,2026-06-30 09:24:39
Belarus,BLR,1999,10026738.0,12138486532.0203,API_POP + API_GDP,2026-06-30 09:24:39
Belize,BLZ,1999,233059.0,999713050.0,API_POP + API_GDP,2026-06-30 09:24:39
Bermuda,BMU,1999,61124.0,3324433000.0,API_POP + API_GDP,2026-06-30 09:24:39
Bolivia,BOL,1999,8459806.0,8285064434.56826,API_POP + API_GDP,2026-06-30 09:24:39
Brazil,BRA,1999,171641543.0,599642075004.471,API_POP + API_GDP,2026-06-30 09:24:39
Barbados,BRB,1999,262517.0,2951822204.54432,API_POP + API_GDP,2026-06-30 09:24:39
Brunei Darussalam,BRN,1999,319411.0,6309070377.5966,API_POP + API_GDP,2026-06-30 09:24:39
Bhutan,BTN,1999,582579.0,399311199.50776,API_POP + API_GDP,2026-06-30 09:24:39
Botswana,BWA,1999,1641997.0,5484263346.88105,API_POP + API_GDP,2026-06-30 09:24:39
Central African Republic,CAF,1999,3729450.0,999477510.686632,API_POP + API_GDP,2026-06-30 09:24:39
Canada,CAN,1999,30401286.0,678412196271.118,API_POP + API_GDP,2026-06-30 09:24:39
Central Europe And The Baltics,CEB,1999,109060951.0,436027644107.052,API_POP + API_GDP,2026-06-30 09:24:39
